q	a
"""What does the Latin phrase """"primus inter pares """" mean?"""	First Amongst Equals
Fritz Kreisler (1875-1962) was a virtuoso on which instrument?	Violin
In geometry, what name is given to a straight line from the circumference to the centre of a circle or sphere?	RADIUS
Who shot Greedo inside the cantina?	Han Solo
What Buddhist monastery in China is famous for martial arts?	Shaolin
What is the name of the art form where objects are glued to, usually, a piece of paper or canvas?	Collage
The 1938 work The Black Jacobins by C. L. R. James is an account of what upheaval that took place between 1791 and 1804?	Haitian revolution
Who became the first Prime Minister of an independent Bangladesh in January 1972?	(Sheikh Mujibur) RAHMAN
What relationship does T S Eliot have to toilets?	Anagram
With which pop group is Lou Reed associated?	Velvet Underground
Where does Rupert Bear live?	NUTWOOD
What well-known mountain pass connects Pakistan and Afghanistan?	Khyber Pass
Where does the Yellow River have its source?	Tibet
What colour are the two stars on the national flag of Syria?	Green
Which film director guested as the FBI Director in The Silence of the Lambs?	Roger Corman
Which Mediterranean island gained independence in 1959 under the presidency of Archbishop Makarios?	Cyprus
In October 2014 'Hudhud' was a catastrophic (what?) affecting parts of India and Nepal? Earthquake; Cyclone; Influenza; or Computer virus?	Cyclone
"""In the """"Peanuts"""" comic strip, who is Lucy's brother?"""	Linus
Which fictional character is the subject of George Frampton’s bronze statue in Kensington Gardens, London?	Peter Pan
What is a group of jellyfish called?	Smack
Which piece of athletics equipment has a wire 1.2 metres length?	THE HAMMER
Where are you said to be being led when you are deceived?	Up the garden path
What are Jimmy Reed, Skip James, Elmore James & Big Bill Broonzy best known as?	Blues musicians
Which is Britain's fastest bird of prey?	Peregrine Falcon
In a Shakespeare play, Lancelot Gobbo is whose servant?	Shylock
What type of animal is a reedbuck?	Antelope
Fleurie, Morgon and Brouilly are wines from which French wine region?	BEAUJOLAIS
Which 2008 musical film is set on the fictional Greek island of Kalokairi?	Mamma Mia
How many US states border Lake Superior?	3
Which English football manager was acquitted of tax evasion charges Jan 2012?	Harry Redknapp
On an Ordnance Survey map what symbol, along with a date, is used to denote a battle?	CROSSED SWORDS
What is the common word for the monosaccharide substance found in certain fruit, flower nectar and honey, with the chemical formula C6H12O6?	Fructose
Who broke Lou Gehrig's record by playing in his 2131st consecutive professional baseball game on September 6, 1995?	Cal Ripken, Jr
"""The Jacques Brel song """"Le moribond"""" (translation """"the dying man"""") was a hit in English for Terry Jacks under what title?"""	SEASONS IN THE SUN
Which post was held by Dame Eliza Manningham-Buller from 2002 to 2007?	Head of MI5
"""The song """"Consider Yourself"""" is from what musical?"""	Oliver!
'The Immortal Game' between a Frenchman and a German in 1851 at Simpsons in London's Strand was contested in what discipline?	Chess
What is identified by an I. S. B. N.?	Book
In which Ayrshire village will you find the cottage birthplace of poet Robert Bums which is now a museum?	Alloway
Give a year in the life of painter Sir Joshua Reynolds.	1723-1792
Who wrote The Sea Wolf	London
According to British superstition, ‘Marry in ‘when’ and you’ll live to rue the day’?	May
Which American singer-songwriter wrote 'Sweet Baby James', the title track of his second album in 1970?	James Taylor
Which English king was born in Pembroke Castle in West Wales in 1457?	HENRY VII
Which hit for 'Wet Wet Wet' was the biggest-selling single in Britain in 1994?	'LOVE IS ALL AROUND'
Which 80 year old Irishman read the eulogy at Bernard Manning's funeral in June?	Frank CARSON
Which British playwright was killed with a hammer by his lover Keith Haliwell in 1967?	Joe Orton
In 2006, who became the UK's first woman Secretary of State for Foreign and Commonwealth Affairs?	(Margaret) BECKETT
Who evaded capture disguised as Betty Burke?	Bonnie Prince Charlie
‘Corylus’ is the Latin name for which plant?	Hazel
What film production company was named after brothers Harry (born Hirsz), Albert (born Aaron), Sam (born Szmul), and Jack (born Itzhak)?	Warner Brothers
Which saint established a monastery and Christian community on the island of Lindisfarne in the year 635 ?	ST AIDAN
Phlebitis refers to inflammation of what part of the human body?	Veins
"If you heard the catchphrase ""They're great"" what would expect to be advertised?"	Frosties
What is the title of William Shakespeare’s shortest play?	The Comedy of Errors
Which British monarch was nicknamed ‘The Sailor King’?	William IV
Who was un-caged and crowned Celebrity Big Brother winner in January?	Alex reid
The old British slang to 'shop' someone, meaning to betray someone, or inform an authority of someone's wrong-doing, derives from 'shop' meaning?	Prison
What was the name of Lady Chatterley's lover in Lawrence's novel?	OLIVER MELLORS
Who played the role of George Carter in The Sweeney?	Dennis Waterman
The mountainous and partly lawless province of Nuristan lies in the north-east of which country?	Afghanistan
What animals does a mahout work with?	Elephants
What are motorways called in Germany ?	AUTOBAHN
According to the proverb, it takes two to what?	Tango
Which counter-intelligence agency had a name meaning ‘death to spies’ in English?	Smersh
Which country was founded by Muhammed Ali Jinnah?	Pakistan
What is the name of the local pub in Heartbeat	The Aidensfield Arms
Who composed the first ever concerto for tuba and orchestra?	Vaughan Williams
"""What Canadian province's name is Latin for """"New Scotland""""?"""	Nova Scotia
In the Old Testament book of Judges, who is the son of Manoah?	Samson
Boll weevil cause damage to which crop?	Cotton
Dutch Motor Racer Maurice Gatsonides invented which aid to racing that has become a curse to drivers?	SPEED CAMERA
What is the highest peak in the EU?	MONT BLANC
Give any year in the life of the painter Canaletto?	1839 - 1906
Lucy Honeychurch is the heroine of which novel by E. M. Forster?	A Room with a View
What was the title of the fourth 'Alien' film starring Sigourney Weaver ?	ALIEN RESURRECTION
Released in 1961, what was the last No.1 hit for Frankie Vaughan?	Tower of Strength
What's the Anglicized-Spanish plural noun referring to a particular male facial hair style?	Mustachios
The badge/logo of which car is a circle with a three-pointed star in the centre?	Mercedes-Benz
Eunice was the mother of which New Testament figure, the recipient of two epistles from Saint Paul?	TIMOTHY
What collective noun is normally used to describe a group of finches or hummingbirds ?	A CHARM
At which film festival could you be awarded the 'Palm d'Or'?	Cannes
What sort of cross can be seen on a former flag of Hungary and the current flag of Slovakia?	A TWO-BARRED CROSS
For which county did W G Grace play cricket for most of his career?	Gloucestershire
The Cartier Racing Awards are competed for in which sport?	Horse racing
Which country won the 2007 FIFA Women's World Cup?	Germany
In 2006, who became the second basketball player to score over 80 points in an NBA game?	Kobe Bryant
Anosmia is the lack of which of the senses in humans?	Smell
"Which 2004 ""puppet"" movie, made by the makers of South Park, satirises Americas politics and jingoism?"	Team America: World Police.
The retail expression 'Dark Store' refers to a shop premises designed/converted for what purpose?	Online fulfillment
Where did Jonathan Edwards set his 1995 triple jump world record?	Sweden
Who is the only British Olympian to have won three successive Olympic gold medals	Steven Redgrave
What is the ancient counting frame using wires and beads called	Abacus
How old was Woody Herman when he founded his own orchestra?	13
What Family Guy character moved from Quahog, Rhode Island to Stoolbend, Virginia to spin off his own show?	Cleveland Brown
Who sang the theme song for the TV show 'Rawhide'?	Frankie Laine
In the Bible, who saw the handwriting on the wall?	The Babylonian king Belshazzar (Daniel 5:1-5)
Which actress played Lillie Langtree in the 1970s TV drama series Lillie?	FRANCESCA ANNIS
What book knocked Henry Kissinger's White house Years out of first place on the best-seller list in November 1979?	Aunt Erma's Cope Book, by Erma Bombeck
The 1992 film ‘Wayne’s World’ was a spin-off of a sketch from which US television show?	Saturday Night Live
Which English writer died on the same day as Spanish writer 'Miguel de Cervantes' in 1616?	William Shakespeare
Who played the title role in the 2008 film 'The Wrestler'?	MICKEY ROURKE
The A23 road connects London to which coastal resort in East Sussex?	BRIGHTON
What name is given to the economy where all commerce is conducted without regard to taxation, law or regulations of trade (and is a really good place to find the stuff you can't find anywhere else)?	Black market
Which British sculptor is famed for simple geometric shapes carved in wood, stone, bronze and alabaster, such as Pierced Form and Four Square?	(Barbara) Hepworth
Who has been Secretary of State for Work and Pensions since May 2010?	Ian Duncan Smith
What was the name of the Super Typhoon that devastated the Philippines and Southeast Asia in November 2013?	Haiyan
In which novel by Charles Dickens does 'Miss Cornelia Blimber' appear?	'DOMBEY & SON'
The term 'green-eyed monster' originated from which of Shakepseare's plays?	Othello
